Actual,Predicted,Probability
0.0,0.0,0.029881650321287378
0.0,0.0,0.00023057720110182168
0.0,0.0,0.0005488822523506711
1.0,1.0,0.9995293871736778
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00038119257531438216
0.0,0.0,0.00032137702336659644
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0032805078566980265
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0005437571122249235
1.0,1.0,0.9939078330868626
0.0,0.0,0.0012452050945659342
0.0,0.0,0.004479750928674039
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00032137702336659644
0.0,0.0,0.0010394733620963372
0.0,0.0,0.00027715697237779154
0.0,0.0,0.00043748785525489633
0.0,0.0,0.0035607164961203325
0.0,0.0,0.0023347050765925217
0.0,0.0,0.0005437571122249235
0.0,0.0,0.0006135084837784444
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0023347050765925217
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0009187458116918888
0.0,0.0,0.0028477777535575494
1.0,1.0,0.9982237308329226
0.0,0.0,0.00038119257531438216
0.0,1.0,0.7663029895054353
0.0,0.0,0.0008506031403804142
0.0,0.0,0.0001474166920406409
1.0,1.0,0.9710263115318117
1.0,1.0,0.9994996326303928
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0023768863497543734
0.0,0.0,0.0003318441086038128
0.0,0.0,0.0005189519668559947
0.0,0.0,0.0018967515331370312
0.0,0.0,0.002028343391907362
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0014485932523519045
0.0,0.0,0.0005461465327842228
0.0,0.0,0.0005437571122249235
0.0,0.0,0.00032137702336659644
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0005189519668559947
0.0,0.0,0.00038119257531438216
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00058616026128822
1.0,1.0,0.9928454304139509
1.0,1.0,0.9996134707686616
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00041401137510267813
0.0,0.0,0.0005706653373194351
0.0,0.0,0.0026164608904342746
1.0,1.0,0.9991640721715263
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0027283151133356918
0.0,0.0,0.0007131206650670736
0.0,0.0,0.0005488822523506711
0.0,0.0,0.002201256765300963
0.0,0.0,0.002778208949230245
0.0,0.0,0.00038119257531438216
1.0,1.0,0.9989047347604644
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00038119257531438216
1.0,1.0,0.999242433728713
0.0,0.0,0.000945938838419044
0.0,0.0,0.0005189519668559947
1.0,1.0,0.9970280873297538
0.0,0.0,0.0005189519668559947
0.0,0.0,0.0005488822523506711
0.0,0.0,0.007535302721129271
0.0,0.0,0.0030734464743674824
0.0,0.0,0.00038119257531438216
1.0,1.0,0.99576706880409
0.0,0.0,0.0005437571122249235
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0024708003641068146
0.0,0.0,0.0011133419547545754
0.0,0.0,0.00038119257531438216
1.0,1.0,0.9784760367446824
0.0,0.0,0.0023700651824846122
0.0,0.0,0.0007491147771678717
0.0,0.0,0.0011863000834055216
0.0,0.0,0.0005315143640439348
0.0,0.0,0.0005437571122249235
0.0,0.0,0.0017313429383013573
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0011479856770665292
0.0,0.0,0.0007491147771678717
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0003804837266735172
0.0,0.0,0.0021515855081200436
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00038119257531438216
0.0,0.0,0.002766822157939594
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0011472576040662131
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0006305836005327681
1.0,1.0,0.9988921690143561
0.0,0.0,0.000664077283358953
0.0,0.0,0.3555737793943804
1.0,1.0,0.9976311316297735
0.0,0.0,0.00027715697237779154
1.0,1.0,0.9748828760693112
0.0,0.0,0.0010654155812002712
0.0,0.0,0.04820569402878075
0.0,0.0,0.028676195297125943
0.0,0.0,0.0010215904076596102
0.0,0.0,0.00027715697237779154
0.0,0.0,0.014562485719124189
1.0,1.0,0.9996894236472105
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0005437571122249235
0.0,0.0,0.00041348332740248156
1.0,1.0,0.9993618218740471
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00032137702336659644
0.0,0.0,0.0005817019860920887
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0003145734578703362
0.0,0.0,0.0005189519668559947
0.0,0.0,0.0003840705376514465
1.0,1.0,0.9991358075980598
0.0,0.0,0.0003318441086038128
0.0,0.0,0.002625225710289427
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00038119257531438216
0.0,0.0,0.00041348332740248156
0.0,0.0,0.00027715697237779154
0.0,0.0,0.002363558196967098
0.0,0.0,0.002348821820660658
0.0,0.0,0.05218578172377007
0.0,0.0,0.0689488228519431
1.0,1.0,0.9992068544700177
1.0,1.0,0.9961610481730757
0.0,0.0,0.0005437571122249235
1.0,1.0,0.9910420089403338
1.0,1.0,0.9936107237253148
0.0,0.0,0.00032137702336659644
0.0,0.0,0.0035607164961203325
0.0,0.0,0.0003847860660192368
1.0,1.0,0.999356685302878
0.0,0.0,0.0005189519668559947
1.0,1.0,0.9957006931422561
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0003840705376514465
1.0,1.0,0.9991982814024235
0.0,0.0,0.0005437571122249235
1.0,1.0,0.9980346910232657
0.0,0.0,0.00032137702336659644
0.0,0.0,0.00032137702336659644
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0042554646978225745
0.0,0.0,0.0005437571122249235
0.0,0.0,0.00038119257531438216
0.0,0.0,0.003287907764070243
1.0,1.0,0.5782565342833201
0.0,0.0,0.0022058717073910367
0.0,0.0,0.0005488822523506711
1.0,1.0,0.9984245014888689
0.0,0.0,0.0005437571122249235
0.0,0.0,0.00038119257531438216
1.0,1.0,0.9467251830814519
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0007547752884074077
0.0,0.0,0.0006251750876779291
0.0,0.0,0.0026625424626113905
0.0,0.0,0.000325861818657213
0.0,0.0,0.00038119257531438216
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0005437571122249235
1.0,1.0,0.9995149316823757
0.0,0.0,0.0005437571122249235
0.0,0.0,0.00027715697237779154
0.0,0.0,0.00041348332740248156
0.0,0.0,0.001115117411513791
1.0,1.0,0.998725855154262
0.0,0.0,0.0003318441086038128
0.0,0.0,0.01902516641459195
0.0,0.0,0.00032137702336659644
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0171338343638542
0.0,0.0,0.00038119257531438216
0.0,0.0,0.08809973499712183
0.0,0.0,0.0001484959816911346
0.0,0.0,0.00038119257531438216
0.0,0.0,0.002640287026352957
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0022177223482658585
0.0,0.0,0.0002764902051688203
0.0,0.0,0.0005488822523506711
0.0,0.0,0.4671972397319363
0.0,0.0,0.0034655827106540105
0.0,0.0,0.0031509185067463744
0.0,0.0,0.004413111437223775
0.0,0.0,0.000242691267077305
0.0,0.0,0.04654483715406973
0.0,0.0,0.00032137702336659644
0.0,0.0,0.002619419374984272
0.0,0.0,0.00038119257531438216
0.0,0.0,0.00027715697237779154
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0017460457932762068
1.0,1.0,0.9975901834785134
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0005437571122249235
0.0,0.0,0.0012600698935347858
0.0,0.0,0.0005488822523506711
0.0,0.0,0.003799139056278512
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00032137702336659644
0.0,0.0,0.0020954653188399257
0.0,0.0,0.0005488822523506711
0.0,1.0,0.9811476217635763
0.0,0.0,0.0005189519668559947
1.0,1.0,0.9928616491075116
0.0,0.0,0.0005488822523506711
1.0,1.0,0.9992590381233225
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0021515855081200436
0.0,0.0,0.00032137702336659644
1.0,1.0,0.9994751067268058
0.0,0.0,0.0005488822523506711
0.0,0.0,0.00038119257531438216
0.0,0.0,0.00038119257531438216
0.0,0.0,0.0005488822523506711
0.0,0.0,0.0005437571122249235
